id,smoking
228366,0.75947505
228367,0.6278706
228368,0.04871749
228369,0.528278
228370,0.006857348
228371,0.41729245
228372,0.27295765
228373,0.01746975
228374,0.057521906
228375,0.029301189
228376,0.4224186
228377,0.85560334
228378,0.8207682
228379,0.006991198
228380,0.7944694
228381,0.6567248
228382,0.7912433
228383,0.12731801
228384,0.068222366
228385,0.85394716
228386,0.02300424
228387,0.020652507
228388,0.2737846
228389,0.6427584
228390,0.61898726
228391,0.9144328
228392,0.33903822
228393,0.13426353
228394,0.8577236
228395,0.49394858
228396,0.84639335
228397,0.011503398
228398,0.93637747
228399,0.72512025
228400,0.6958563
228401,0.91849625
228402,0.14412381
228403,0.80981964
228404,0.604363
228405,0.8016026
228406,0.30968854
228407,0.9367801
228408,0.6800598
228409,0.89461946
228410,0.5089204
228411,0.020597138
228412,0.68380547
228413,0.20753759
228414,0.0754663
228415,0.7244394
228416,0.70386094
228417,0.06223987
228418,0.7833713
228419,0.68245685
228420,0.008673874
228421,0.12960008
228422,0.15345316
228423,0.36196274
228424,0.07480054
228425,0.71482104
228426,0.955596
228427,0.030938366
228428,0.7754404
228429,0.71503294
228430,0.61891544
228431,0.7842692
228432,0.4274585
228433,0.32672796
228434,0.18824628
228435,0.5802334
228436,0.66183025
228437,0.014982554
228438,0.6242817
228439,0.51368445
228440,0.43619275
228441,0.006648701
228442,0.4162609
228443,0.8051987
228444,0.92119175
228445,0.8906371
228446,0.013557308
228447,0.8982098
228448,0.3491282
228449,0.5226768
228450,0.09752917
228451,0.6659293
228452,0.21448468
228453,0.8237547
228454,0.091189034
228455,0.4528024
228456,0.19331522
228457,0.65763384
228458,0.6142874
228459,0.8632292
228460,0.9540956
228461,0.19863285
228462,0.64648384
228463,0.587294
228464,0.9280458
228465,0.0016351864
228466,0.60676646
228467,0.72342294
228468,0.13794643
228469,0.5274166
228470,0.173335
228471,0.0024762743
228472,0.5183341
228473,0.5654935
228474,0.33572462
228475,0.064455755
228476,0.004769807
228477,0.9315123
228478,0.96602684
228479,0.66399986
228480,0.43620008
228481,0.45375928
228482,0.031271134
228483,0.25196916
228484,0.017548524
228485,0.5184224
228486,0.4520203
228487,0.03714874
228488,0.39136204
228489,0.014038049
228490,0.103202656
228491,0.002202103
228492,0.44441825
228493,0.76685894
228494,0.045076154
228495,0.43388563
228496,0.73301506
228497,0.018393088
228498,0.93060577
228499,0.07568189
228500,0.0059364554
228501,0.6162673
228502,0.38717884
228503,0.9281212
228504,0.031950418
228505,0.23063213
228506,0.6515211
228507,0.81713474
228508,0.68737894
228509,0.008869922
228510,0.80641407
228511,0.9445215
228512,0.87510026
228513,0.73451686
228514,0.3072813
228515,0.75987995
228516,0.07645496
228517,0.053430427
228518,0.3895188
228519,0.65536314
228520,0.017932722
228521,0.098049864
228522,0.6303549
228523,0.15085289
228524,0.56687784
228525,0.08216679
228526,0.79866785
228527,0.18712506
228528,0.6206292
228529,0.7105112
228530,0.6701977
228531,0.78335977
228532,0.041374844
228533,0.010343986
228534,0.094494164
228535,0.39775923
228536,0.26536837
228537,0.7945917
228538,0.009463119
228539,0.07862285
228540,0.65134394
228541,0.0066008284
228542,0.7261565
228543,0.019655816
228544,0.10046694
228545,0.030608673
228546,0.84228843
228547,0.5752198
228548,0.52507985
228549,0.77800715
228550,0.8334389
228551,0.35686335
228552,0.78581816
228553,0.0029982047
228554,0.019838937
228555,0.8712568
228556,0.055158507
228557,0.23400673
228558,0.015774446
228559,0.830841
228560,0.48566848
228561,0.69670516
228562,0.16964883
228563,0.60586905
228564,0.21170458
228565,0.9611933
228566,0.8364393
228567,0.3533554
228568,0.78392774
228569,0.6598543
228570,0.12884642
228571,0.44779542
228572,0.026364665
228573,0.07970625
228574,0.79057425
228575,0.47041342
228576,0.56074315
228577,0.85509574
228578,0.87265813
228579,0.03372674
228580,0.6979946
228581,0.011645538
228582,0.7056607
228583,0.27311936
228584,0.60449207
228585,0.6170729
228586,0.86518776
228587,0.24298993
228588,0.86722386
228589,0.1059868
228590,0.9032737
228591,0.0031231141
228592,0.30293652
228593,0.63305235
228594,0.74553376
228595,0.4981968
228596,0.7146863
228597,0.018406704
228598,0.02679154
228599,0.22146662
228600,0.6992738
228601,0.053075366
228602,0.8669138
228603,0.77938575
228604,0.9396556
228605,0.86102647
228606,0.078664586
228607,0.34686154
228608,0.003926567
228609,0.27241844
228610,0.8314078
228611,0.42841968
228612,0.58922404
228613,0.6623126
228614,0.31440338
228615,0.0058828
228616,0.5100293
228617,0.099549845
228618,0.7407887
228619,0.43224046
228620,0.050581064
228621,0.89494294
228622,0.73715746
228623,0.3256406
228624,0.8702062
228625,0.24112545
228626,0.25850052
228627,0.21711995
228628,0.39964703
228629,0.7158116
228630,0.005115061
228631,0.91050816
228632,0.018045075
228633,0.05208654
228634,0.8549025
228635,0.061284967
228636,0.007494752
228637,0.3496725
228638,0.7500159
228639,0.0029586398
228640,0.8336643
228641,0.3441493
228642,0.6620189
228643,0.12954089
228644,0.2573789
228645,0.79597104
228646,0.56129354
228647,0.011261953
228648,0.28463304
228649,0.009634785
228650,0.31362218
228651,0.7383619
228652,0.72571397
228653,0.011216503
228654,0.622551
228655,0.30469048
228656,0.58798
228657,0.45593166
228658,0.861214
228659,0.752777
228660,0.822175
228661,0.44416624
228662,0.01104245
228663,0.0050893915
228664,0.021898046
228665,0.25734782
228666,0.1988938
228667,0.74372023
228668,0.3110593
228669,0.38530472
228670,0.7486729
228671,0.8195914
228672,0.760283
228673,0.75501174
228674,0.0035939526
228675,0.4348444
228676,0.0064192466
228677,0.0016282294
228678,0.02869992
228679,0.32864907
228680,0.0055421586
228681,0.67118376
228682,0.26417392
228683,0.72641873
228684,0.013263075
228685,0.0771867
228686,0.18571724
228687,0.8571585
228688,0.807408
228689,0.7381735
228690,0.72851384
228691,0.23986855
228692,0.25057703
228693,0.9720916
228694,0.75772375
228695,0.8136028
228696,0.44729024
228697,0.9423557
228698,0.01306295
228699,0.016809635
228700,0.6577466
228701,0.80963475
228702,0.921377
228703,0.11432594
228704,0.6958486
228705,0.16634423
228706,0.008286754
228707,0.34838328
228708,0.4764585
228709,0.7974056
228710,0.023492236
228711,0.84989536
228712,0.0057318904
228713,0.19560504
228714,0.03961444
228715,0.8089446
228716,0.004422273
228717,0.7524139
228718,0.021361504
228719,0.91362643
228720,0.8444772
228721,0.77688164
228722,0.8222108
228723,0.66290355
228724,0.9331904
228725,0.60524106
228726,0.30028844
228727,0.2681664
228728,0.43970245
228729,0.38329285
228730,0.7904093
228731,0.56287795
228732,0.89055836
228733,0.004849465
228734,0.82171017
228735,0.010111919
228736,0.015498838
228737,0.0076703625
228738,0.38057774
228739,0.62998796
228740,0.746642
228741,0.8064991
228742,0.9539583
228743,0.5511426
228744,0.8567076
228745,0.78994876
228746,0.6117712
228747,0.24160777
228748,0.5888323
228749,0.91348773
228750,0.24434356
228751,0.8559051
228752,0.7339237
228753,0.84017915
228754,0.021339014
228755,0.007174942
228756,0.41916785
228757,0.05321047
228758,0.66876894
228759,0.7151566
228760,0.01118296
228761,0.024538377
228762,0.8134484
228763,0.6032352
228764,0.02234211
228765,0.70599735
228766,0.41073588
228767,0.5418174
228768,0.003532657
228769,0.018682567
228770,0.68108344
228771,0.8689456
228772,0.69024676
228773,0.72620815
228774,0.047299992
228775,0.6638711
228776,0.43732268
228777,0.18536434
228778,0.10302423
228779,0.62037235
228780,0.0048125265
228781,0.84875995
228782,0.66320354
228783,0.033674795
228784,0.4796908
228785,0.85044074
228786,0.049921613
228787,0.7845538
228788,0.010591505
228789,0.37831488
228790,0.6649197
228791,0.30133608
228792,0.5570545
228793,0.49706015
228794,0.05202544
228795,0.017886812
228796,0.013425804
228797,0.46672297
228798,0.7706852
228799,0.023470268
228800,0.0023866075
228801,0.76272637
228802,0.71498495
228803,0.8570381
228804,0.722096
228805,0.43823507
228806,0.4682261
228807,0.014153878
228808,0.871471
228809,0.0011864608
228810,0.011665764
228811,0.8480688
228812,0.0070685395
228813,0.31074825
228814,0.785045
228815,0.3523956
228816,0.31994545
228817,0.0067148423
228818,0.014505113
228819,0.59187603
228820,0.87605524
228821,0.890719
228822,0.69082826
228823,0.0063920356
228824,0.105461195
228825,0.82756734
228826,0.013494556
228827,0.35796556
228828,0.2047505
228829,0.0066451845
228830,0.6249024
228831,0.6613138
228832,0.014887051
228833,0.4257492
228834,0.08832415
228835,0.5310803
228836,0.8503826
228837,0.79672027
228838,0.008383612
228839,0.313899
228840,0.35978404
228841,0.008981854
228842,0.58302176
228843,0.16839002
228844,0.6379577
228845,0.0070449403
228846,0.544915
228847,0.44221714
228848,0.10214368
228849,0.002913307
228850,0.68614244
228851,0.78473157
228852,0.44770378
228853,0.51193124
228854,0.72993416
228855,0.8374872
228856,0.15441503
228857,0.28152665
228858,0.79134196
228859,0.84000874
228860,0.033274982
228861,0.52505344
228862,0.25189823
228863,0.005846886
228864,0.8774409
228865,0.46168908
228866,0.4743591
228867,0.101614974
228868,0.4138138
228869,0.4387071
228870,0.9091176
228871,0.12478187
228872,0.07855141
228873,0.50614923
228874,0.04430084
228875,0.5201491
228876,0.008130309
228877,0.8324712
228878,0.67752105
228879,0.006041652
228880,0.87255394
228881,0.8747494
228882,0.043250952
228883,0.021727795
228884,0.007293499
228885,0.7368666
228886,0.23674686
228887,0.69578993
228888,0.83656746
228889,0.9457997
228890,0.038277205
228891,0.66002846
228892,0.12486529
228893,0.9315081
228894,0.9396574
228895,0.009830826
228896,0.1967711
228897,0.7140263
228898,0.7308008
228899,0.89978254
228900,0.47475857
228901,0.107767746
228902,0.018037982
228903,0.6577903
228904,0.71206516
228905,0.57735616
228906,0.4015215
228907,0.014568012
228908,0.11935331
228909,0.50553375
228910,0.018076075
228911,0.93828934
228912,0.7597101
228913,0.8680145
228914,0.54321223
228915,0.65843207
228916,0.6940951
228917,0.65664184
228918,0.82776356
228919,0.6795208
228920,0.7539706
228921,0.7312275
228922,0.53230965
228923,0.5759828
228924,0.25536326
228925,0.016136656
228926,0.40414527
228927,0.55957365
228928,0.65101117
228929,0.6783565
228930,0.09851348
228931,0.4564822
228932,0.023503559
228933,0.8982987
228934,0.64100796
228935,0.9409721
228936,0.44290012
228937,0.85711646
228938,0.811972
228939,0.018974854
228940,0.047268767
228941,0.78910935
228942,0.23458968
228943,0.645096
228944,0.003633992
228945,0.062091168
228946,0.04168808
228947,0.4280505
228948,0.62856305
228949,0.0022197498
228950,0.5850036
228951,0.20946339
228952,0.7907671
228953,0.59178627
228954,0.927243
228955,0.015033066
228956,0.7951257
228957,0.0102670705
228958,0.5430721
228959,0.23424202
228960,0.65128165
228961,0.80622023
228962,0.82584083
228963,0.045307547
228964,0.017289568
228965,0.27930364
228966,0.84432656
228967,0.73829985
228968,0.00416538
228969,0.7664836
228970,0.040364433
228971,0.54646236
228972,0.09776621
228973,0.46601743
228974,0.49371576
228975,0.38371342
228976,0.64266133
228977,0.0037005416
228978,0.020858033
228979,0.7230959
228980,0.2810352
228981,0.0052240915
228982,0.4184782
228983,0.5865006
228984,0.21913576
228985,0.7359252
228986,0.82713526
228987,0.57834303
228988,0.0041164826
228989,0.011537162
228990,0.8695047
228991,0.064495705
228992,0.64826417
228993,0.42601648
228994,0.60459995
228995,0.9274241
228996,0.8188193
228997,0.013058993
228998,0.004951612
228999,0.7807189
229000,0.57477343
229001,0.010769454
229002,0.695567
229003,0.8336659
229004,0.77833456
229005,0.028285962
229006,0.0077931876
229007,0.016919132
229008,0.8675483
229009,0.7057935
229010,0.6889172
229011,0.65512395
229012,0.4055579
229013,0.63946027
229014,0.3131445
229015,0.6436584
229016,0.108056135
229017,0.2436587
229018,0.02791644
229019,0.68165
229020,0.52164996
229021,0.30226326
229022,0.03306471
229023,0.5024637
229024,0.6182372
229025,0.006503573
229026,0.90554243
229027,0.01841786
229028,0.5475403
229029,0.46043834
229030,0.4169131
229031,0.0015211668
229032,0.87152594
229033,0.23889647
229034,0.9475207
229035,0.2945487
229036,0.73166806
229037,0.7294024
229038,0.570184
229039,0.005821875
229040,0.89948696
229041,0.13811755
229042,0.02863177
229043,0.7752719
229044,0.66270536
229045,0.0069183493
229046,0.07618715
229047,0.5459363
229048,0.690149
229049,0.573922
229050,0.008579971
229051,0.5339446
229052,0.010541916
229053,0.4490729
229054,0.9717381
229055,0.19301912
229056,0.515703
229057,0.59733844
229058,0.2516814
229059,0.6306948
229060,0.0035243277
229061,0.45673367
229062,0.6228292
229063,0.60938424
229064,0.47791997
229065,0.88003194
229066,0.9417765
229067,0.41901052
229068,0.7192717
229069,0.45271793
229070,0.0045607225
229071,0.010910969
229072,0.061265204
229073,0.30154952
229074,0.18113305
229075,0.36369476
229076,0.7942768
229077,0.70684433
229078,0.8694357
229079,0.75918627
229080,0.063057356
229081,0.32850888
229082,0.015754003
229083,0.017430238
229084,0.6990809
229085,0.043703545
229086,0.31019717
229087,0.026806762
229088,0.30918822
229089,0.55705494
229090,0.62969565
229091,0.70010465
229092,0.28444433
229093,0.82251084
229094,0.024970474
229095,0.014216784
229096,0.24351014
229097,0.19390269
229098,0.88439596
229099,0.8659856
229100,0.6216368
229101,0.8829209
229102,0.25375426
229103,0.7874091
229104,0.92943156
229105,0.5613295
229106,0.8437091
229107,0.41456255
229108,0.8305313
229109,0.0017899768
229110,0.79412234
229111,0.7676107
229112,0.26767942
229113,0.8371196
229114,0.039258823
229115,0.071286894
229116,0.8832399
229117,0.6162213
229118,0.6500116
229119,0.5957828
229120,0.31029803
229121,0.014628766
229122,0.093693346
229123,0.019965736
229124,0.37815717
229125,0.076874726
229126,0.027746193
229127,0.023584988
229128,0.81922215
229129,0.8518633
229130,0.014657731
229131,0.3480567
229132,0.64327437
229133,0.69476706
229134,0.51041603
229135,0.30775127
229136,0.15302525
229137,0.57877713
229138,0.8392685
229139,0.4455865
229140,0.40774325
229141,0.6036532
229142,0.711045
229143,0.66216695
229144,0.67533964
229145,0.3820153
229146,0.86762565
229147,0.15342343
229148,0.6210734
229149,0.01583653
229150,0.889286
229151,0.03867026
229152,0.42211157
229153,0.89245284
229154,0.027295256
229155,0.19400294
229156,0.66766214
229157,0.40499195
229158,0.48004198
229159,0.17592753
229160,0.74059
229161,0.018389778
229162,0.06434879
229163,0.0042993166
229164,0.6416439
229165,0.56649756
229166,0.8004455
229167,0.023854457
229168,0.74280757
229169,0.00777292
229170,0.77525485
229171,0.0023641326
229172,0.87905073
229173,0.83235925
229174,0.062496156
229175,0.0061654905
229176,0.6900849
229177,0.7194993
229178,0.8239895
229179,0.030678093
229180,0.6061971
229181,0.76537764
229182,0.83377665
229183,0.64272225
229184,0.30113268
229185,0.012290936
229186,0.8031607
229187,0.57473344
229188,0.6019994
229189,0.60518616
229190,0.019521741
229191,0.8062372
229192,0.56393826
229193,0.057555296
229194,0.03984554
229195,0.035094522
229196,0.7910075
229197,0.88994336
229198,0.72570693
229199,0.645657
229200,0.12796074
229201,0.8480603
229202,0.09008617
229203,0.28930613
229204,0.024419853
229205,0.62200105
229206,0.017418474
229207,0.02092686
229208,0.008421578
229209,0.8560845
229210,0.016236577
229211,0.8340573
229212,0.8568844
229213,0.15359567
229214,0.014235709
229215,0.05077539
229216,0.0071151536
229217,0.74123996
229218,0.016714536
229219,0.10445564
229220,0.87563366
229221,0.6369414
229222,0.024889173
229223,0.9356624
229224,0.025508458
229225,0.8398361
229226,0.0062648985
229227,0.7118778
229228,0.7558332
229229,0.5982663
229230,0.007232572
229231,0.027857715
229232,0.5977781
229233,0.0079865325
229234,0.630924
229235,0.0064238617
229236,0.8373113
229237,0.36113778
229238,0.7777456
229239,0.49793658
229240,0.5882923
229241,0.45524794
229242,0.2629834
229243,0.9045218
229244,0.59297895
229245,0.018131243
229246,0.04382945
229247,0.49195448
229248,0.0066076387
229249,0.74542373
229250,0.1572254
229251,0.102218844
229252,0.13580589
229253,0.82538474
229254,0.63242865
229255,0.9081861
229256,0.57609093
229257,0.40401667
229258,0.8708498
229259,0.9321833
229260,0.7858989
229261,0.9609649
229262,0.58950377
229263,0.5950415
229264,0.6175232
229265,0.4199973
229266,0.069057226
229267,0.35820487
229268,0.61239755
229269,0.34322128
229270,0.54525536
229271,0.012676308
229272,0.7117926
229273,0.015026502
229274,0.62709713
229275,0.026146948
229276,0.055253427
229277,0.77382183
229278,0.49910468
229279,0.8923591
229280,0.6861495
229281,0.90626556
229282,0.4348654
229283,0.94483566
229284,0.5968143
229285,0.014494946
229286,0.26459906
229287,0.05169799
229288,0.6162608
229289,0.45089698
229290,0.9220583
229291,0.87975913
229292,0.14761059
229293,0.32130262
229294,0.09814875
229295,0.0704331
229296,0.013583332
229297,0.15803441
229298,0.4056731
229299,0.5372413
229300,0.18206526
229301,0.0092107495
229302,0.87332445
229303,0.74163884
229304,0.028837496
229305,0.8279914
229306,0.68184215
229307,0.5191253
229308,0.8602705
229309,0.0072840075
229310,0.021746265
229311,0.8035107
229312,0.8175137
229313,0.80721796
229314,0.2833995
229315,0.33744764
229316,0.030360868
229317,0.017782172
229318,0.8511539
229319,0.8839722
229320,0.04158755
229321,0.59424347
229322,0.014875915
229323,0.7702293
229324,0.12450673
229325,0.8999703
229326,0.57818735
